switch_time,hit_index,delta,status,last_hit,max_theta
.100,5,0.09,Violated,0.099,0.0020964080
.100,5,0.1,Violated,0.099,0.0021010415
.100,5,0.11,Violated,0.099,0.0021021829
.100,5,0.12,Violated,0.099,0.0021006022
.100,5,0.13,Violated,0.099,0.0020976237
.100,5,0.14,Violated,0.099,0.0020954748
.100,5,0.15,Violated,0.099,0.0020978535
.100,5,0.16,Violated,0.099,0.0021111673
.100,5,0.17,Violated,0.099,0.0021477278
.100,5,0.18,Violated,0.099,0.0022281893
.100,5,0.19,Violated,0.099,0.0024913066
.100,5,0.2,Violated,0.099,0.0028515114
.100,5,0.21,Violated,0.099,0.0032444096
.100,5,0.22,Violated,0.099,0.0036697512
.100,5,0.23,Violated,0.099,0.0041276543
.100,5,0.24,Violated,0.099,0.0046176586
.100,5,0.25,Violated,0.099,0.0051400467
.120,6,0.01,Satisfied,0.11900000000000001,0.0019880192
.120,6,0.02,Violated,0.11900000000000001,0.0020200905
.120,6,0.03,Violated,0.11900000000000001,0.0020493020
.120,6,0.04,Violated,0.11900000000000001,0.0020755145
.120,6,0.05,Violated,0.11900000000000001,0.0020985781
.120,6,0.06,Violated,0.11900000000000001,0.0021183893
.120,6,0.07,Violated,0.11900000000000001,0.0021348573
.120,6,0.08,Violated,0.11900000000000001,0.0021479445
.120,6,0.09,Violated,0.11900000000000001,0.0021576880
.120,6,0.1,Violated,0.11900000000000001,0.0021641976
.120,6,0.11,Violated,0.11900000000000001,0.0021677450
.120,6,0.12,Violated,0.11900000000000001,0.0021688032
.120,6,0.13,Violated,0.11900000000000001,0.0021681696
.120,6,0.14,Violated,0.11900000000000001,0.0021671016
.120,6,0.15,Violated,0.11900000000000001,0.0021676194
.120,6,0.16,Violated,0.11900000000000001,0.0021729786
.120,6,0.17,Violated,0.11900000000000001,0.0021886221
.120,6,0.18,Violated,0.11900000000000001,0.0022244345
.120,6,0.19,Violated,0.11900000000000001,0.0022949326
.120,6,0.2,Violated,0.11900000000000001,0.0024969069
.120,6,0.21,Violated,0.11900000000000001,0.0028034442
.120,6,0.22,Violated,0.11900000000000001,0.0031387854
.120,6,0.23,Violated,0.11900000000000001,0.0035013315
.120,6,0.24,Violated,0.11900000000000001,0.0038913383
.120,6,0.25,Violated,0.11900000000000001,0.0043083102
.140,7,0.01,Satisfied,0.139,0.0020526944
.140,7,0.02,Violated,0.139,0.0020813856
.140,7,0.03,Violated,0.139,0.0021076758
.140,7,0.04,Violated,0.139,0.0021314861
.140,7,0.05,Violated,0.139,0.0021526925
.140,7,0.06,Violated,0.139,0.0021712238
.140,7,0.07,Violated,0.139,0.0021870082
.140,7,0.08,Violated,0.139,0.0022000240
.140,7,0.09,Violated,0.139,0.0022102760
.140,7,0.1,Violated,0.139,0.0022178442
.140,7,0.11,Violated,0.139,0.0022228853
.140,7,0.12,Violated,0.139,0.0022256845
.140,7,0.13,Violated,0.139,0.0022267052
.140,7,0.14,Violated,0.139,0.0022266822
.140,7,0.15,Violated,0.139,0.0022267324
.140,7,0.16,Violated,0.139,0.0022285533
.140,7,0.17,Violated,0.139,0.0022348089
.140,7,0.18,Violated,0.139,0.0022497937
.140,7,0.19,Violated,0.139,0.0022807939
.140,7,0.2,Violated,0.139,0.0023378687
.140,7,0.21,Violated,0.139,0.0024696785
.140,7,0.22,Violated,0.139,0.0027235838
.140,7,0.23,Violated,0.139,0.0030050226
.140,7,0.24,Violated,0.139,0.0033096481
.140,7,0.25,Violated,0.139,0.0036372232
.160,8,0.01,Satisfied,0.159,0.0021102174
.160,8,0.02,Violated,0.159,0.0021358646
.160,8,0.03,Violated,0.159,0.0021594861
.160,8,0.04,Violated,0.159,0.0021809852
.160,8,0.05,Violated,0.159,0.0022003129
.160,8,0.06,Violated,0.159,0.0022173857
.160,8,0.07,Violated,0.159,0.0022321726
.160,8,0.08,Violated,0.159,0.0022446339
.160,8,0.09,Violated,0.159,0.0022547924
.160,8,0.1,Violated,0.159,0.0022626773
.160,8,0.11,Violated,0.159,0.0022683799
.160,8,0.12,Violated,0.159,0.0022720898
.160,8,0.13,Violated,0.159,0.0022740697
.160,8,0.14,Violated,0.159,0.0022747370
.160,8,0.15,Violated,0.159,0.0022747263
.160,8,0.16,Violated,0.159,0.0022749730
.160,8,0.17,Violated,0.159,0.0022768420
.160,8,0.18,Violated,0.159,0.0022823933
.160,8,0.19,Violated,0.159,0.0022948460
.160,8,0.2,Violated,0.159,0.0023193061
.160,8,0.21,Violated,0.159,0.0023627444
.160,8,0.22,Violated,0.159,0.0024327819
.160,8,0.23,Violated,0.159,0.0026302798
.160,8,0.24,Violated,0.159,0.0028625826
.160,8,0.25,Violated,0.159,0.0031151619
.180,9,0.01,Satisfied,0.179,0.0021613479
.180,9,0.02,Violated,0.179,0.0021842143
.180,9,0.03,Violated,0.179,0.0022053106
.180,9,0.04,Violated,0.179,0.0022245644
.180,9,0.05,Violated,0.179,0.0022419577
.180,9,0.06,Violated,0.179,0.0022574089
.180,9,0.07,Violated,0.179,0.0022709213
.180,9,0.08,Violated,0.179,0.0022824488
.180,9,0.09,Violated,0.179,0.0022920068
.180,9,0.1,Violated,0.179,0.0022996037
.180,9,0.11,Violated,0.179,0.0023053245
.180,9,0.12,Violated,0.179,0.0023092416
.180,9,0.13,Violated,0.179,0.0023115388
.180,9,0.14,Violated,0.179,0.0023124579
.180,9,0.15,Violated,0.179,0.0023123453
.180,9,0.16,Violated,0.179,0.0023117379
.180,9,0.17,Violated,0.179,0.0023113569
.180,9,0.18,Violated,0.179,0.0023122719
.180,9,0.19,Violated,0.179,0.0023160212
.180,9,0.2,Violated,0.179,0.0023248983
.180,9,0.21,Violated,0.179,0.0023423743
.180,9,0.22,Violated,0.179,0.0023732307
.180,9,0.23,Violated,0.179,0.0024228552
.180,9,0.24,Violated,0.179,0.0025349056
.180,9,0.25,Violated,0.179,0.0027199101
.200,10,0.01,Satisfied,0.21899999999999997,0.0022253909
.200,10,0.02,Satisfied,0.21899999999999997,0.0022447051
.200,10,0.03,Satisfied,0.21899999999999997,0.0022626136
.200,10,0.04,Violated,0.21899999999999997,0.0022790823
.200,10,0.05,Violated,0.21899999999999997,0.0022940990
.200,10,0.06,Violated,0.21899999999999997,0.0023076236
.200,10,0.07,Violated,0.21899999999999997,0.0023196519
.200,10,0.08,Violated,0.21899999999999997,0.0023301655
.200,10,0.09,Violated,0.21899999999999997,0.0023391516
.200,10,0.1,Violated,0.21899999999999997,0.0023466232
.200,10,0.11,Violated,0.21899999999999997,0.0023525811
.200,10,0.12,Violated,0.21899999999999997,0.0023570544
.200,10,0.13,Violated,0.21899999999999997,0.0023600701
.200,10,0.14,Violated,0.21899999999999997,0.0023616966
.200,10,0.15,Violated,0.21899999999999997,0.0023620089
.200,10,0.16,Violated,0.21899999999999997,0.0023611313
.200,10,0.17,Violated,0.21899999999999997,0.0023592222
.200,10,0.18,Violated,0.21899999999999997,0.0023565053
.200,10,0.19,Violated,0.21899999999999997,0.0023532781
.200,10,0.2,Violated,0.21899999999999997,0.0023499388
.200,10,0.21,Violated,0.21899999999999997,0.0023470358
.200,10,0.22,Violated,0.21899999999999997,0.0023453087
.200,10,0.23,Violated,0.21899999999999997,0.0023457863
.200,10,0.24,Violated,0.21899999999999997,0.0023499199
.200,10,0.25,Violated,0.21899999999999997,0.0023597122
