switch_time,hit_index,delta,status,last_hit,first_hit,measured_window,max_theta
.040,2,0.06,Violated,0.039,0.11900000000000001,0.08000000000000002,0.3049309716
.040,2,0.07,Violated,0.039,0.139,0.1,0.4032373658
.040,2,0.08,Violated,0.039,0.139,0.1,0.4032373658
.040,2,0.09,Violated,0.039,0.159,0.12,0.5162730894
.040,2,0.1,Violated,0.039,0.159,0.12,0.5162730894
.040,2,0.11,Violated,0.039,0.179,0.13999999999999999,0.6450693479
.040,2,0.12,Violated,0.039,0.179,0.13999999999999999,0.6450693479
.040,2,0.13,Violated,0.039,0.19899999999999998,0.15999999999999998,0.7907705498
.040,2,0.14,Violated,0.039,0.21899999999999997,0.17999999999999997,0.9551282661
.040,2,0.15,Violated,0.039,0.21899999999999997,0.17999999999999997,0.9551282661
.040,2,0.16,Violated,0.039,0.23899999999999996,0.19999999999999996,1.1401494240
.040,2,0.17,Violated,0.039,0.23899999999999996,0.19999999999999996,1.1401494240
.040,2,0.18,Violated,0.039,0.25899999999999995,0.21999999999999995,1.3481189122
.040,2,0.19,Violated,0.039,0.25899999999999995,0.21999999999999995,1.3481189122
.040,2,0.2,Violated,0.039,0.27899999999999997,0.23999999999999996,1.5815736880
.040,2,0.21,Violated,0.039,0.27899999999999997,0.23999999999999996,1.5815736880
.040,2,0.22,Violated,0.039,0.299,0.26,1.8432663984
.040,2,0.23,Violated,0.039,0.299,0.26,1.8432663984
.040,2,0.24,Violated,0.039,0.299,0.26,1.8432663984
.040,2,0.25,Violated,0.039,0.319,0.28,2.1364458226
.060,3,0.01,Violated,0.059000000000000004,0.099,0.04,0.1016671880
.060,3,0.02,Violated,0.059000000000000004,0.099,0.04,0.1016671880
.060,3,0.03,Violated,0.059000000000000004,0.11900000000000001,0.060000000000000005,0.1016671880
.060,3,0.04,Violated,0.059000000000000004,0.11900000000000001,0.060000000000000005,0.1016671880
.060,3,0.05,Violated,0.059000000000000004,0.139,0.08000000000000002,0.1016671880
.060,3,0.06,Violated,0.059000000000000004,0.139,0.08000000000000002,0.1016671880
.060,3,0.07,Violated,0.059000000000000004,0.159,0.1,0.1016671880
.060,3,0.08,Violated,0.059000000000000004,0.159,0.1,0.1016671880
.060,3,0.09,Violated,0.059000000000000004,0.179,0.12,0.1016671880
.060,3,0.1,Violated,0.059000000000000004,0.179,0.12,0.1016671880
.060,3,0.11,Violated,0.059000000000000004,0.19899999999999998,0.13999999999999999,0.1350912347
.060,3,0.12,Violated,0.059000000000000004,0.19899999999999998,0.13999999999999999,0.1350912347
.060,3,0.13,Violated,0.059000000000000004,0.21899999999999997,0.15999999999999998,0.2021655161
.060,3,0.14,Violated,0.059000000000000004,0.23899999999999996,0.17999999999999997,0.2823943288
.060,3,0.15,Violated,0.059000000000000004,0.23899999999999996,0.17999999999999997,0.2823943288
.060,3,0.16,Violated,0.059000000000000004,0.25899999999999995,0.19999999999999996,0.3768682155
.060,3,0.17,Violated,0.059000000000000004,0.25899999999999995,0.19999999999999996,0.3768682155
.060,3,0.18,Violated,0.059000000000000004,0.27899999999999997,0.21999999999999997,0.4868760764
.060,3,0.19,Violated,0.059000000000000004,0.27899999999999997,0.21999999999999997,0.4868760764
.060,3,0.2,Violated,0.059000000000000004,0.299,0.24,0.6138951581
.060,3,0.21,Violated,0.059000000000000004,0.299,0.24,0.6138951581
.060,3,0.22,Violated,0.059000000000000004,0.319,0.26,0.7596139905
.060,3,0.23,Violated,0.059000000000000004,0.319,0.26,0.7596139905
.060,3,0.24,Violated,0.059000000000000004,0.319,0.26,0.7596139905
.060,3,0.25,Violated,0.059000000000000004,0.339,0.28,0.9259248651
.080,4,0.01,Violated,0.079,0.11900000000000001,0.04000000000000001,0.0691542210
.080,4,0.02,Violated,0.079,0.11900000000000001,0.04000000000000001,0.0691542210
.080,4,0.03,Violated,0.079,0.139,0.06000000000000001,0.0647222036
.080,4,0.04,Violated,0.079,0.139,0.06000000000000001,0.0647222036
.080,4,0.05,Violated,0.079,0.159,0.08,0.0624122196
.080,4,0.06,Violated,0.079,0.159,0.08,0.0624122196
.080,4,0.07,Violated,0.079,0.179,0.09999999999999999,0.0639471703
.080,4,0.08,Violated,0.079,0.179,0.09999999999999999,0.0639471703
.080,4,0.09,Violated,0.079,0.19899999999999998,0.11999999999999998,0.0692789787
.080,4,0.1,Violated,0.079,0.19899999999999998,0.11999999999999998,0.0692789787
.080,4,0.11,Violated,0.079,0.21899999999999997,0.13999999999999996,0.0781687550
.080,4,0.12,Violated,0.079,0.23899999999999996,0.15999999999999998,0.0905650147
.080,4,0.13,Violated,0.079,0.23899999999999996,0.15999999999999998,0.0905650147
.080,4,0.14,Violated,0.079,0.25899999999999995,0.17999999999999994,0.1298894939
.080,4,0.15,Violated,0.079,0.25899999999999995,0.17999999999999994,0.1298894939
.080,4,0.16,Violated,0.079,0.27899999999999997,0.19999999999999996,0.1864516725
.080,4,0.17,Violated,0.079,0.27899999999999997,0.19999999999999996,0.1864516725
.080,4,0.18,Violated,0.079,0.299,0.21999999999999997,0.2526630494
.080,4,0.19,Violated,0.079,0.299,0.21999999999999997,0.2526630494
.080,4,0.2,Violated,0.079,0.319,0.24,0.3294190127
.080,4,0.21,Violated,0.079,0.319,0.24,0.3294190127
.080,4,0.22,Violated,0.079,0.319,0.24,0.3294190127
.080,4,0.23,Violated,0.079,0.339,0.26,0.4177421255
.080,4,0.24,Violated,0.079,0.339,0.26,0.4177421255
.080,4,0.25,Violated,0.079,0.35900000000000004,0.28,0.5187939624
.100,5,0.01,Violated,0.10899999999999999,0.14799999999999996,0.03899999999999998,0.0969487258
.100,5,0.02,Violated,0.10899999999999999,0.14799999999999996,0.03899999999999998,0.0969487258
.100,5,0.03,Violated,0.10899999999999999,0.16799999999999995,0.05899999999999997,0.1066268651
.100,5,0.04,Violated,0.10899999999999999,0.16799999999999995,0.05899999999999997,0.1066268651
.100,5,0.05,Violated,0.10899999999999999,0.18799999999999994,0.07899999999999996,0.1166596695
.100,5,0.06,Violated,0.10899999999999999,0.18799999999999994,0.07899999999999996,0.1166596695
.100,5,0.07,Violated,0.10899999999999999,0.20799999999999993,0.09899999999999995,0.1267341293
.100,5,0.08,Violated,0.10899999999999999,0.20799999999999993,0.09899999999999995,0.1267341293
.100,5,0.09,Violated,0.10899999999999999,0.22799999999999992,0.11899999999999994,0.1366695824
.100,5,0.1,Violated,0.10899999999999999,0.22799999999999992,0.11899999999999994,0.1366695824
.100,5,0.11,Violated,0.10899999999999999,0.24799999999999991,0.13899999999999993,0.1463017675
.100,5,0.12,Violated,0.10899999999999999,0.24799999999999991,0.13899999999999993,0.1463017675
.100,5,0.13,Violated,0.10899999999999999,0.2679999999999999,0.15899999999999992,0.1555813767
.100,5,0.14,Violated,0.10899999999999999,0.2679999999999999,0.15899999999999992,0.1555813767
.100,5,0.15,Violated,0.10899999999999999,0.2879999999999999,0.17899999999999994,0.1644232645
.100,5,0.16,Violated,0.10899999999999999,0.2879999999999999,0.17899999999999994,0.1644232645
.100,5,0.17,Violated,0.10899999999999999,0.30799999999999994,0.19899999999999995,0.1728453326
.100,5,0.18,Violated,0.10899999999999999,0.30799999999999994,0.19899999999999995,0.1728453326
.100,5,0.19,Violated,0.10899999999999999,0.32799999999999996,0.21899999999999997,0.1808674326
.100,5,0.2,Violated,0.10899999999999999,0.32799999999999996,0.21899999999999997,0.1808674326
.100,5,0.21,Violated,0.10899999999999999,0.348,0.239,0.1884883349
.100,5,0.22,Violated,0.10899999999999999,0.348,0.239,0.1884883349
.100,5,0.23,Violated,0.10899999999999999,0.368,0.259,0.1957465107
.100,5,0.24,Violated,0.10899999999999999,0.368,0.259,0.1957465107
.100,5,0.25,Violated,0.10899999999999999,0.388,0.279,0.2026927457
.120,6,0.01,Violated,0.12899999999999998,0.16799999999999995,0.03899999999999998,0.1024954221
.120,6,0.02,Violated,0.12899999999999998,0.16799999999999995,0.03899999999999998,0.1024954221
.120,6,0.03,Violated,0.12899999999999998,0.18799999999999994,0.05899999999999997,0.1099375172
.120,6,0.04,Violated,0.12899999999999998,0.18799999999999994,0.05899999999999997,0.1099375172
.120,6,0.05,Violated,0.12899999999999998,0.20799999999999993,0.07899999999999996,0.1168961346
.120,6,0.06,Violated,0.12899999999999998,0.20799999999999993,0.07899999999999996,0.1168961346
.120,6,0.07,Violated,0.12899999999999998,0.22799999999999992,0.09899999999999995,0.1231711291
.120,6,0.08,Violated,0.12899999999999998,0.22799999999999992,0.09899999999999995,0.1231711291
.120,6,0.09,Violated,0.12899999999999998,0.24799999999999991,0.11899999999999994,0.1286073586
.120,6,0.1,Violated,0.12899999999999998,0.24799999999999991,0.11899999999999994,0.1286073586
.120,6,0.11,Violated,0.12899999999999998,0.2679999999999999,0.13899999999999993,0.1330799465
.120,6,0.12,Violated,0.12899999999999998,0.2679999999999999,0.13899999999999993,0.1330799465
.120,6,0.13,Violated,0.12899999999999998,0.2879999999999999,0.15899999999999995,0.1365623789
.120,6,0.14,Violated,0.12899999999999998,0.2879999999999999,0.15899999999999995,0.1365623789
.120,6,0.15,Violated,0.12899999999999998,0.30799999999999994,0.17899999999999996,0.1390035302
.120,6,0.16,Violated,0.12899999999999998,0.30799999999999994,0.17899999999999996,0.1390035302
.120,6,0.17,Violated,0.12899999999999998,0.32799999999999996,0.19899999999999998,0.1404597124
.120,6,0.18,Violated,0.12899999999999998,0.32799999999999996,0.19899999999999998,0.1404597124
.120,6,0.19,Violated,0.12899999999999998,0.348,0.219,0.1410401052
.120,6,0.2,Violated,0.12899999999999998,0.348,0.219,0.1410401052
.120,6,0.21,Violated,0.12899999999999998,0.368,0.23900000000000002,0.1410766478
.120,6,0.22,Violated,0.12899999999999998,0.368,0.23900000000000002,0.1410766478
.120,6,0.23,Violated,0.12899999999999998,0.388,0.259,0.1410766478
.120,6,0.24,Violated,0.12899999999999998,0.388,0.259,0.1410766478
.120,6,0.25,Violated,0.12899999999999998,0.40800000000000003,0.279,0.1410766478
.140,7,0.01,Violated,0.149,0.18799999999999997,0.03899999999999998,0.1058982151
.140,7,0.02,Violated,0.149,0.18799999999999997,0.03899999999999998,0.1058982151
.140,7,0.03,Violated,0.149,0.20799999999999996,0.05899999999999997,0.1105672294
.140,7,0.04,Violated,0.149,0.20799999999999996,0.05899999999999997,0.1105672294
.140,7,0.05,Violated,0.149,0.22799999999999995,0.07899999999999996,0.1141369576
.140,7,0.06,Violated,0.149,0.22799999999999995,0.07899999999999996,0.1141369576
.140,7,0.07,Violated,0.149,0.24799999999999994,0.09899999999999995,0.1165134131
.140,7,0.08,Violated,0.149,0.24799999999999994,0.09899999999999995,0.1165134131
.140,7,0.09,Violated,0.149,0.26799999999999996,0.11899999999999997,0.1177010785
.140,7,0.1,Violated,0.149,0.26799999999999996,0.11899999999999997,0.1177010785
.140,7,0.11,Violated,0.149,0.288,0.13899999999999998,0.1179349547
.140,7,0.12,Violated,0.149,0.288,0.13899999999999998,0.1179349547
.140,7,0.13,Violated,0.149,0.308,0.159,0.1178464309
.140,7,0.14,Violated,0.149,0.308,0.159,0.1178464309
.140,7,0.15,Violated,0.149,0.328,0.17900000000000002,0.1178464310
.140,7,0.16,Violated,0.149,0.328,0.17900000000000002,0.1178464310
.140,7,0.17,Violated,0.149,0.34800000000000003,0.19900000000000004,0.1178464310
.140,7,0.18,Violated,0.149,0.34800000000000003,0.19900000000000004,0.1178464310
.140,7,0.19,Violated,0.149,0.36800000000000005,0.21900000000000006,0.1178464310
.140,7,0.2,Violated,0.149,0.36800000000000005,0.21900000000000006,0.1178464310
.140,7,0.21,Violated,0.149,0.38800000000000007,0.23900000000000007,0.1178464310
.140,7,0.22,Violated,0.149,0.38800000000000007,0.23900000000000007,0.1178464310
.140,7,0.23,Violated,0.149,0.4080000000000001,0.2590000000000001,0.1178464310
.140,7,0.24,Violated,0.149,0.4080000000000001,0.2590000000000001,0.1178464310
.140,7,0.25,Violated,0.149,0.4280000000000001,0.27900000000000014,0.1178464310
.160,8,0.01,Violated,0.159,0.19899999999999998,0.03999999999999998,0.1085109435
.160,8,0.02,Violated,0.159,0.19899999999999998,0.03999999999999998,0.1085109435
.160,8,0.03,Violated,0.159,0.21899999999999997,0.05999999999999997,0.1125567652
.160,8,0.04,Violated,0.159,0.23899999999999996,0.07999999999999996,0.1154234752
.160,8,0.05,Violated,0.159,0.23899999999999996,0.07999999999999996,0.1154234752
.160,8,0.06,Violated,0.159,0.25899999999999995,0.09999999999999995,0.1170635902
.160,8,0.07,Violated,0.159,0.25899999999999995,0.09999999999999995,0.1170635902
.160,8,0.08,Violated,0.159,0.27899999999999997,0.11999999999999997,0.1176239928
.160,8,0.09,Violated,0.159,0.27899999999999997,0.11999999999999997,0.1176239928
.160,8,0.1,Violated,0.159,0.299,0.13999999999999999,0.1175545380
.160,8,0.11,Violated,0.159,0.299,0.13999999999999999,0.1175545380
.160,8,0.12,Violated,0.159,0.319,0.16,0.1175418828
.160,8,0.13,Violated,0.159,0.319,0.16,0.1175418828
.160,8,0.14,Violated,0.159,0.339,0.18000000000000002,0.1175418828
.160,8,0.15,Violated,0.159,0.339,0.18000000000000002,0.1175418828
.160,8,0.16,Violated,0.159,0.339,0.18000000000000002,0.1175418828
.160,8,0.17,Violated,0.159,0.35900000000000004,0.20000000000000004,0.1175418828
.160,8,0.18,Violated,0.159,0.35900000000000004,0.20000000000000004,0.1175418828
.160,8,0.19,Violated,0.159,0.37900000000000006,0.22000000000000006,0.1175418828
.160,8,0.2,Violated,0.159,0.37900000000000006,0.22000000000000006,0.1175418828
.160,8,0.21,Violated,0.159,0.3990000000000001,0.24000000000000007,0.1175418828
.160,8,0.22,Violated,0.159,0.3990000000000001,0.24000000000000007,0.1175418828
.160,8,0.23,Violated,0.159,0.4190000000000001,0.2600000000000001,0.1175418828
.160,8,0.24,Violated,0.159,0.4190000000000001,0.2600000000000001,0.1175418828
.160,8,0.25,Violated,0.159,0.4390000000000001,0.28000000000000014,0.1175418828
.180,9,0.01,Violated,0.17900000000000002,0.219,0.03999999999999998,0.1138742018
.180,9,0.02,Violated,0.17900000000000002,0.219,0.03999999999999998,0.1138742018
.180,9,0.03,Violated,0.17900000000000002,0.239,0.05999999999999997,0.1174536474
.180,9,0.04,Violated,0.17900000000000002,0.239,0.05999999999999997,0.1174536474
.180,9,0.05,Violated,0.17900000000000002,0.259,0.07999999999999999,0.1198809223
.180,9,0.06,Violated,0.17900000000000002,0.259,0.07999999999999999,0.1198809223
.180,9,0.07,Violated,0.17900000000000002,0.279,0.1,0.1211988661
.180,9,0.08,Violated,0.17900000000000002,0.279,0.1,0.1211988661
.180,9,0.09,Violated,0.17900000000000002,0.29900000000000004,0.12000000000000002,0.1215921691
.180,9,0.1,Violated,0.17900000000000002,0.29900000000000004,0.12000000000000002,0.1215921691
.180,9,0.11,Violated,0.17900000000000002,0.31900000000000006,0.14000000000000004,0.1215771532
.180,9,0.12,Violated,0.17900000000000002,0.31900000000000006,0.14000000000000004,0.1215771532
.180,9,0.13,Violated,0.17900000000000002,0.3390000000000001,0.16000000000000006,0.1215771532
.180,9,0.14,Violated,0.17900000000000002,0.3390000000000001,0.16000000000000006,0.1215771532
.180,9,0.15,Violated,0.17900000000000002,0.3590000000000001,0.18000000000000008,0.1215771532
.180,9,0.16,Violated,0.17900000000000002,0.3590000000000001,0.18000000000000008,0.1215771532
.180,9,0.17,Violated,0.17900000000000002,0.3790000000000001,0.2000000000000001,0.1215771532
.180,9,0.18,Violated,0.17900000000000002,0.3790000000000001,0.2000000000000001,0.1215771532
.180,9,0.19,Violated,0.17900000000000002,0.39900000000000013,0.2200000000000001,0.1215771532
.180,9,0.2,Violated,0.17900000000000002,0.39900000000000013,0.2200000000000001,0.1215771532
.180,9,0.21,Violated,0.17900000000000002,0.41900000000000015,0.24000000000000013,0.1215771532
.180,9,0.22,Violated,0.17900000000000002,0.41900000000000015,0.24000000000000013,0.1215771532
.180,9,0.23,Violated,0.17900000000000002,0.43900000000000017,0.2600000000000001,0.1215771532
.180,9,0.24,Violated,0.17900000000000002,0.43900000000000017,0.2600000000000001,0.1215771532
.180,9,0.25,Violated,0.17900000000000002,0.4590000000000002,0.28000000000000014,0.1215771532
.200,10,0.01,Violated,0.19900000000000004,0.23900000000000002,0.03999999999999998,0.1186621918
.200,10,0.02,Violated,0.19900000000000004,0.23900000000000002,0.03999999999999998,0.1186621918
.200,10,0.03,Violated,0.19900000000000004,0.259,0.05999999999999997,0.1217175270
.200,10,0.04,Violated,0.19900000000000004,0.259,0.05999999999999997,0.1217175270
.200,10,0.05,Violated,0.19900000000000004,0.279,0.07999999999999999,0.1236933883
.200,10,0.06,Violated,0.19900000000000004,0.279,0.07999999999999999,0.1236933883
.200,10,0.07,Violated,0.19900000000000004,0.29900000000000004,0.1,0.1246441470
.200,10,0.08,Violated,0.19900000000000004,0.29900000000000004,0.1,0.1246441470
.200,10,0.09,Violated,0.19900000000000004,0.31900000000000006,0.12000000000000002,0.1248608316
.200,10,0.1,Violated,0.19900000000000004,0.31900000000000006,0.12000000000000002,0.1248608316
.200,10,0.11,Violated,0.19900000000000004,0.3390000000000001,0.14000000000000004,0.1248600364
.200,10,0.12,Violated,0.19900000000000004,0.3390000000000001,0.14000000000000004,0.1248600364
.200,10,0.13,Violated,0.19900000000000004,0.3590000000000001,0.16000000000000006,0.1248600364
.200,10,0.14,Violated,0.19900000000000004,0.3590000000000001,0.16000000000000006,0.1248600364
.200,10,0.15,Violated,0.19900000000000004,0.3790000000000001,0.18000000000000008,0.1248600364
.200,10,0.16,Violated,0.19900000000000004,0.3790000000000001,0.18000000000000008,0.1248600364
.200,10,0.17,Violated,0.19900000000000004,0.39900000000000013,0.2000000000000001,0.1248600364
.200,10,0.18,Violated,0.19900000000000004,0.39900000000000013,0.2000000000000001,0.1248600364
.200,10,0.19,Violated,0.19900000000000004,0.41900000000000015,0.2200000000000001,0.1248600364
.200,10,0.2,Violated,0.19900000000000004,0.41900000000000015,0.2200000000000001,0.1248600364
.200,10,0.21,Violated,0.19900000000000004,0.43900000000000017,0.24000000000000013,0.1248600364
.200,10,0.22,Violated,0.19900000000000004,0.43900000000000017,0.24000000000000013,0.1248600364
.200,10,0.23,Violated,0.19900000000000004,0.4590000000000002,0.2600000000000001,0.1248600364
.200,10,0.24,Violated,0.19900000000000004,0.4590000000000002,0.2600000000000001,0.1248600364
.200,10,0.25,Violated,0.19900000000000004,0.4790000000000002,0.28000000000000014,0.1248600364
