switch_time,hit_index,delta,status,last_hit,max_theta
.040,2,0.19,Violated,0.039,0.3006851389
.040,2,0.2,Violated,0.039,0.3570989079
.040,2,0.21,Violated,0.039,0.4184597632
.040,2,0.22,Violated,0.039,0.4847948254
.040,2,0.23,Violated,0.039,0.5561400248
.040,2,0.24,Violated,0.039,0.6326123365
.040,2,0.25,Violated,0.039,0.7144223719
.060,3,0.01,Satisfied,0.059,0.2193618675
.060,3,0.02,Violated,0.059,0.2193618675
.060,3,0.03,Violated,0.059,0.2193618675
.060,3,0.04,Violated,0.059,0.2193618675
.060,3,0.05,Violated,0.059,0.2193618675
.060,3,0.06,Violated,0.059,0.2193618675
.060,3,0.07,Violated,0.059,0.2193618675
.060,3,0.08,Violated,0.059,0.2193618675
.060,3,0.09,Violated,0.059,0.2193618675
.060,3,0.1,Violated,0.059,0.2193618675
.060,3,0.11,Violated,0.059,0.2193618675
.060,3,0.12,Violated,0.059,0.2193618675
.060,3,0.13,Violated,0.059,0.2193618675
.060,3,0.14,Violated,0.059,0.2193618675
.060,3,0.15,Violated,0.059,0.2193618675
.060,3,0.16,Violated,0.059,0.2193618675
.060,3,0.17,Violated,0.059,0.2193618675
.060,3,0.18,Violated,0.059,0.2628111139
.060,3,0.19,Violated,0.059,0.3116323585
.060,3,0.2,Violated,0.059,0.3648991402
.060,3,0.21,Violated,0.059,0.4226442656
.060,3,0.22,Violated,0.059,0.4849243150
.060,3,0.23,Violated,0.059,0.5516920716
.060,3,0.24,Violated,0.059,0.6230810648
.060,3,0.25,Violated,0.059,0.6993275465
.080,4,0.01,Satisfied,0.079,0.2164137127
.080,4,0.02,Violated,0.079,0.2164137127
.080,4,0.03,Violated,0.079,0.2164137127
.080,4,0.04,Violated,0.079,0.2164137127
.080,4,0.05,Violated,0.079,0.2164137127
.080,4,0.06,Violated,0.079,0.2164137127
.080,4,0.07,Violated,0.079,0.2164137127
.080,4,0.08,Violated,0.079,0.2164137127
.080,4,0.09,Violated,0.079,0.2164137127
.080,4,0.1,Violated,0.079,0.2164137127
.080,4,0.11,Violated,0.079,0.2164137127
.080,4,0.12,Violated,0.079,0.2164137127
.080,4,0.13,Violated,0.079,0.2164137127
.080,4,0.14,Violated,0.079,0.2164137127
.080,4,0.15,Violated,0.079,0.2164137127
.080,4,0.16,Violated,0.079,0.2164137127
.080,4,0.17,Violated,0.079,0.2164137127
.080,4,0.18,Violated,0.079,0.2415636181
.080,4,0.19,Violated,0.079,0.2826174698
.080,4,0.2,Violated,0.079,0.3275184000
.080,4,0.21,Violated,0.079,0.3762599291
.080,4,0.22,Violated,0.079,0.4288641875
.080,4,0.23,Violated,0.079,0.4853067369
.080,4,0.24,Violated,0.079,0.5456134354
.080,4,0.25,Violated,0.079,0.6099363938
.100,5,0.01,Satisfied,0.099,0.2060081932
.100,5,0.02,Violated,0.099,0.2060081932
.100,5,0.03,Violated,0.099,0.2060081932
.100,5,0.04,Violated,0.099,0.2060081932
.100,5,0.05,Violated,0.099,0.2060081932
.100,5,0.06,Violated,0.099,0.2060081932
.100,5,0.07,Violated,0.099,0.2075185388
.100,5,0.08,Violated,0.099,0.2087851698
.100,5,0.09,Violated,0.099,0.2096408039
.100,5,0.1,Violated,0.099,0.2101041499
.100,5,0.11,Violated,0.099,0.2102182873
.100,5,0.12,Violated,0.099,0.2100602157
.100,5,0.13,Violated,0.099,0.2097623653
.100,5,0.14,Violated,0.099,0.2095474765
.100,5,0.15,Violated,0.099,0.2097853467
.100,5,0.16,Violated,0.099,0.2111167337
.100,5,0.17,Violated,0.099,0.2147727757
.100,5,0.18,Violated,0.099,0.2228189297
.100,5,0.19,Violated,0.099,0.2491306614
.100,5,0.2,Violated,0.099,0.2851511394
.100,5,0.21,Violated,0.099,0.3244409622
.100,5,0.22,Violated,0.099,0.3669751246
.100,5,0.23,Violated,0.099,0.4127654336
.100,5,0.24,Violated,0.099,0.4617658574
.100,5,0.25,Violated,0.099,0.5140046677
.120,6,0.01,Satisfied,0.11900000000000001,0.1988019243
.120,6,0.02,Violated,0.11900000000000001,0.2020090497
.120,6,0.03,Violated,0.11900000000000001,0.2049301973
.120,6,0.04,Violated,0.11900000000000001,0.2075514492
.120,6,0.05,Violated,0.11900000000000001,0.2098578101
.120,6,0.06,Violated,0.11900000000000001,0.2118389261
.120,6,0.07,Violated,0.11900000000000001,0.2134857254
.120,6,0.08,Violated,0.11900000000000001,0.2147944495
.120,6,0.09,Violated,0.11900000000000001,0.2157688032
.120,6,0.1,Violated,0.11900000000000001,0.2164197565
.120,6,0.11,Violated,0.11900000000000001,0.2167744962
.120,6,0.12,Violated,0.11900000000000001,0.2168803192
.120,6,0.13,Violated,0.11900000000000001,0.2168169583
.120,6,0.14,Violated,0.11900000000000001,0.2167101616
.120,6,0.15,Violated,0.11900000000000001,0.2167619419
.120,6,0.16,Violated,0.11900000000000001,0.2172978618
.120,6,0.17,Violated,0.11900000000000001,0.2188622142
.120,6,0.18,Violated,0.11900000000000001,0.2224434456
.120,6,0.19,Violated,0.11900000000000001,0.2294932633
.120,6,0.2,Violated,0.11900000000000001,0.2496906925
.120,6,0.21,Violated,0.11900000000000001,0.2803444212
.120,6,0.22,Violated,0.11900000000000001,0.3138785416
.120,6,0.23,Violated,0.11900000000000001,0.3501331470
.120,6,0.24,Violated,0.11900000000000001,0.3891338286
.120,6,0.25,Violated,0.11900000000000001,0.4308310205
.140,7,0.01,Satisfied,0.139,0.2052694395
.140,7,0.02,Violated,0.139,0.2081385651
.140,7,0.03,Violated,0.139,0.2107675818
.140,7,0.04,Violated,0.139,0.2131486082
.140,7,0.05,Violated,0.139,0.2152692541
.140,7,0.06,Violated,0.139,0.2171223816
.140,7,0.07,Violated,0.139,0.2187008160
.140,7,0.08,Violated,0.139,0.2200024023
.140,7,0.09,Violated,0.139,0.2210276051
.140,7,0.1,Violated,0.139,0.2217844163
.140,7,0.11,Violated,0.139,0.2222885293
.140,7,0.12,Violated,0.139,0.2225684532
.140,7,0.13,Violated,0.139,0.2226705219
.140,7,0.14,Violated,0.139,0.2226682202
.140,7,0.15,Violated,0.139,0.2226732444
.140,7,0.16,Violated,0.139,0.2228553258
.140,7,0.17,Violated,0.139,0.2234808908
.140,7,0.18,Violated,0.139,0.2249793660
.140,7,0.19,Violated,0.139,0.2280793894
.140,7,0.2,Violated,0.139,0.2337868686
.140,7,0.21,Violated,0.139,0.2469678505
.140,7,0.22,Violated,0.139,0.2723583770
.140,7,0.23,Violated,0.139,0.3005022579
.140,7,0.24,Violated,0.139,0.3309648146
.140,7,0.25,Violated,0.139,0.3637223186
.160,8,0.01,Satisfied,0.159,0.2110217378
.160,8,0.02,Violated,0.159,0.2135864630
.160,8,0.03,Violated,0.159,0.2159486121
.160,8,0.04,Violated,0.159,0.2180985191
.160,8,0.05,Violated,0.159,0.2200312888
.160,8,0.06,Violated,0.159,0.2217385697
.160,8,0.07,Violated,0.159,0.2232172571
.160,8,0.08,Violated,0.159,0.2244633950
.160,8,0.09,Violated,0.159,0.2254792451
.160,8,0.1,Violated,0.159,0.2262677321
.160,8,0.11,Violated,0.159,0.2268379908
.160,8,0.12,Violated,0.159,0.2272089818
.160,8,0.13,Violated,0.159,0.2274069689
.160,8,0.14,Violated,0.159,0.2274737026
.160,8,0.15,Violated,0.159,0.2274726317
.160,8,0.16,Violated,0.159,0.2274973044
.160,8,0.17,Violated,0.159,0.2276842005
.160,8,0.18,Violated,0.159,0.2282393299
.160,8,0.19,Violated,0.159,0.2294845981
.160,8,0.2,Violated,0.159,0.2319306141
.160,8,0.21,Violated,0.159,0.2362744354
.160,8,0.22,Violated,0.159,0.2432781875
.160,8,0.23,Violated,0.159,0.2630279755
.160,8,0.24,Violated,0.159,0.2862582623
.160,8,0.25,Violated,0.159,0.3115161922
.180,9,0.01,Satisfied,0.179,0.2161347948
.180,9,0.02,Violated,0.179,0.2184214293
.180,9,0.03,Violated,0.179,0.2205310647
.180,9,0.04,Violated,0.179,0.2224564398
.180,9,0.05,Violated,0.179,0.2241957682
.180,9,0.06,Violated,0.179,0.2257408924
.180,9,0.07,Violated,0.179,0.2270921314
.180,9,0.08,Violated,0.179,0.2282448802
.180,9,0.09,Violated,0.179,0.2292006790
.180,9,0.1,Violated,0.179,0.2299603694
.180,9,0.11,Violated,0.179,0.2305324502
.180,9,0.12,Violated,0.179,0.2309241570
.180,9,0.13,Violated,0.179,0.2311538775
.180,9,0.14,Violated,0.179,0.2312457871
.180,9,0.15,Violated,0.179,0.2312345260
.180,9,0.16,Violated,0.179,0.2311737938
.180,9,0.17,Violated,0.179,0.2311356899
.180,9,0.18,Violated,0.179,0.2312271904
.180,9,0.19,Violated,0.179,0.2316021245
.180,9,0.2,Violated,0.179,0.2324898349
.180,9,0.21,Violated,0.179,0.2342374341
.180,9,0.22,Violated,0.179,0.2373230730
.180,9,0.23,Violated,0.179,0.2422855182
.180,9,0.24,Violated,0.179,0.2534905573
.180,9,0.25,Violated,0.179,0.2719910147
.200,10,0.01,Satisfied,0.21899999999999997,0.2225390859
.200,10,0.02,Satisfied,0.21899999999999997,0.2244705107
.200,10,0.03,Satisfied,0.21899999999999997,0.2262613615
.200,10,0.04,Violated,0.21899999999999997,0.2279082275
.200,10,0.05,Violated,0.21899999999999997,0.2294098995
.200,10,0.06,Violated,0.21899999999999997,0.2307623588
.200,10,0.07,Violated,0.21899999999999997,0.2319651878
.200,10,0.08,Violated,0.21899999999999997,0.2330165503
.200,10,0.09,Violated,0.21899999999999997,0.2339151556
.200,10,0.1,Violated,0.21899999999999997,0.2346623227
.200,10,0.11,Violated,0.21899999999999997,0.2352581070
.200,10,0.12,Violated,0.21899999999999997,0.2357054423
.200,10,0.13,Violated,0.21899999999999997,0.2360070142
.200,10,0.14,Violated,0.21899999999999997,0.2361696557
.200,10,0.15,Violated,0.21899999999999997,0.2362008891
.200,10,0.16,Violated,0.21899999999999997,0.2361131309
.200,10,0.17,Violated,0.21899999999999997,0.2359222181
.200,10,0.18,Violated,0.21899999999999997,0.2356505296
.200,10,0.19,Violated,0.21899999999999997,0.2353278072
.200,10,0.2,Violated,0.21899999999999997,0.2349938804
.200,10,0.21,Violated,0.21899999999999997,0.2347035842
.200,10,0.22,Violated,0.21899999999999997,0.2345308659
.200,10,0.23,Violated,0.21899999999999997,0.2345786295
.200,10,0.24,Violated,0.21899999999999997,0.2349919876
.200,10,0.25,Violated,0.21899999999999997,0.2359712203
