switch_time,hit_index,delta,status,last_hit,first_hit,measured_window,max_theta
.060,3,0.03,Violated,0.058499999999999996,0.09849999999999998,0.03999999999999998,0.2187254012
.060,3,0.04,Violated,0.058499999999999996,0.10849999999999999,0.04999999999999999,0.2187254012
.060,3,0.05,Violated,0.058499999999999996,0.11849999999999997,0.05999999999999997,0.2187254012
.060,3,0.06,Violated,0.058499999999999996,0.12849999999999998,0.06999999999999998,0.2187254012
.060,3,0.07,Violated,0.058499999999999996,0.13849999999999998,0.07999999999999999,0.2187254012
.060,3,0.08,Violated,0.058499999999999996,0.1485,0.09,0.2187254012
.060,3,0.09,Violated,0.058499999999999996,0.1585,0.1,0.2187254012
.060,3,0.1,Violated,0.058499999999999996,0.1685,0.11000000000000001,0.2187254012
.060,3,0.11,Violated,0.058499999999999996,0.17850000000000002,0.12000000000000002,0.2187254012
.060,3,0.12,Violated,0.058499999999999996,0.18850000000000003,0.13000000000000003,0.2187254012
.060,3,0.13,Violated,0.058499999999999996,0.19850000000000004,0.14000000000000004,0.2187254012
.060,3,0.14,Violated,0.058499999999999996,0.20850000000000005,0.15000000000000005,0.2187254012
.060,3,0.15,Violated,0.058499999999999996,0.21850000000000006,0.16000000000000006,0.2187254012
.060,3,0.16,Violated,0.058499999999999996,0.22850000000000006,0.17000000000000007,0.2187254012
.060,3,0.17,Violated,0.058499999999999996,0.23850000000000007,0.18000000000000008,0.2187254012
.060,3,0.18,Violated,0.058499999999999996,0.24850000000000008,0.19000000000000009,0.2586754899
.060,3,0.19,Violated,0.058499999999999996,0.25850000000000006,0.20000000000000007,0.3070789449
.060,3,0.2,Violated,0.059,0.26850000000000007,0.20950000000000008,0.3602305773
.060,3,0.21,Violated,0.058499999999999996,0.2785000000000001,0.22000000000000008,0.4166596954
.060,3,0.22,Violated,0.058499999999999996,0.2885000000000001,0.2300000000000001,0.4782068155
.060,3,0.23,Violated,0.058499999999999996,0.2985000000000001,0.2400000000000001,0.5442186094
.060,3,0.24,Violated,0.058499999999999996,0.3085000000000001,0.2500000000000001,0.6150156267
.060,3,0.25,Violated,0.058499999999999996,0.3185000000000001,0.2600000000000001,0.6902093027
.080,4,0.01,Satisfied,0.0785,0.0985,0.020000000000000004,0.2158238374
.080,4,0.02,Satisfied,0.0785,0.10849999999999999,0.029999999999999985,0.2158793952
.080,4,0.03,Violated,0.0785,0.1185,0.039999999999999994,0.2158238374
.080,4,0.04,Violated,0.0785,0.12849999999999998,0.049999999999999975,0.2158238374
.080,4,0.05,Violated,0.0785,0.13849999999999998,0.059999999999999984,0.2158238374
.080,4,0.06,Violated,0.0785,0.1485,0.06999999999999999,0.2158238374
.080,4,0.07,Violated,0.0785,0.1585,0.08,0.2158238374
.080,4,0.08,Violated,0.0785,0.1685,0.09000000000000001,0.2158238374
.080,4,0.09,Violated,0.0785,0.17850000000000002,0.10000000000000002,0.2158238374
.080,4,0.1,Violated,0.0785,0.18850000000000003,0.11000000000000003,0.2158238374
.080,4,0.11,Violated,0.0785,0.19850000000000004,0.12000000000000004,0.2158238374
.080,4,0.12,Violated,0.0785,0.20850000000000005,0.13000000000000006,0.2158238374
.080,4,0.13,Violated,0.0785,0.21850000000000006,0.14000000000000007,0.2158238374
.080,4,0.14,Violated,0.0785,0.22850000000000006,0.15000000000000008,0.2158238374
.080,4,0.15,Violated,0.0785,0.23850000000000007,0.1600000000000001,0.2158238374
.080,4,0.16,Violated,0.0785,0.24850000000000008,0.1700000000000001,0.2158238374
.080,4,0.17,Violated,0.0785,0.25850000000000006,0.18000000000000005,0.2158238374
.080,4,0.18,Violated,0.0785,0.26850000000000007,0.19000000000000006,0.2380285820
.080,4,0.19,Violated,0.0785,0.2785000000000001,0.20000000000000007,0.2783034555
.080,4,0.2,Violated,0.0785,0.2885000000000001,0.21000000000000008,0.3225405522
.080,4,0.21,Violated,0.0785,0.2985000000000001,0.22000000000000008,0.3706060903
.080,4,0.22,Violated,0.0785,0.3085000000000001,0.2300000000000001,0.4225063338
.080,4,0.23,Violated,0.0785,0.3185000000000001,0.2400000000000001,0.4782471353
.080,4,0.24,Violated,0.0785,0.3285000000000001,0.2500000000000001,0.5378350637
.080,4,0.25,Violated,0.0785,0.33850000000000013,0.2600000000000001,0.6014175161
.100,5,0.01,Satisfied,0.0985,0.1185,0.01999999999999999,0.2055487245
.100,5,0.02,Satisfied,0.0985,0.1285,0.03,0.2055487245
.100,5,0.03,Violated,0.099,0.1385,0.03950000000000001,0.2052101287
.100,5,0.04,Violated,0.0985,0.14850000000000002,0.05000000000000002,0.2055487245
.100,5,0.05,Violated,0.0985,0.15850000000000003,0.060000000000000026,0.2055487245
.100,5,0.06,Violated,0.0985,0.16850000000000004,0.07000000000000003,0.2064153785
.100,5,0.07,Violated,0.0985,0.17850000000000005,0.08000000000000004,0.2073065066
.100,5,0.08,Violated,0.0985,0.18850000000000006,0.09000000000000005,0.2085861636
.100,5,0.09,Violated,0.0985,0.19900000000000007,0.10050000000000006,0.2094749107
.100,5,0.1,Violated,0.0985,0.20850000000000007,0.11000000000000007,0.2099302557
.100,5,0.11,Violated,0.0985,0.21850000000000008,0.12000000000000008,0.2100572579
.100,5,0.12,Violated,0.0985,0.2285000000000001,0.1300000000000001,0.2099115069
.100,5,0.13,Violated,0.0985,0.2385000000000001,0.1400000000000001,0.2096185672
.100,5,0.14,Violated,0.0985,0.2485000000000001,0.1500000000000001,0.2094036511
.100,5,0.15,Violated,0.0985,0.2585000000000001,0.16000000000000011,0.2096198871
.100,5,0.16,Violated,0.0985,0.2685000000000001,0.17000000000000012,0.2108974035
.100,5,0.17,Violated,0.0985,0.27850000000000014,0.18000000000000013,0.2144003158
.100,5,0.18,Violated,0.0985,0.28850000000000015,0.19000000000000014,0.2221729854
.100,5,0.19,Violated,0.0985,0.29850000000000015,0.20000000000000015,0.2459978193
.100,5,0.2,Violated,0.0985,0.30850000000000016,0.21000000000000016,0.2813603874
.100,5,0.21,Violated,0.0985,0.31850000000000017,0.22000000000000017,0.3201199763
.100,5,0.22,Violated,0.0985,0.3285000000000002,0.23000000000000018,0.3621208468
.100,5,0.23,Violated,0.0985,0.3385000000000002,0.24000000000000019,0.4073668088
.100,5,0.24,Violated,0.0985,0.3485000000000002,0.2500000000000002,0.4558286611
.100,5,0.25,Violated,0.0985,0.3585000000000002,0.26000000000000023,0.5075226602
.120,6,0.01,Satisfied,0.11850000000000001,0.1385,0.020000000000000004,0.1985730436
.120,6,0.02,Violated,0.11850000000000001,0.14850000000000002,0.030000000000000013,0.2017815999
.120,6,0.03,Violated,0.11850000000000001,0.15850000000000003,0.04000000000000002,0.2047037029
.120,6,0.04,Violated,0.11850000000000001,0.16850000000000004,0.05000000000000003,0.2073275472
.120,6,0.05,Violated,0.11850000000000001,0.17850000000000005,0.06000000000000004,0.2096745316
.120,6,0.06,Violated,0.11850000000000001,0.18850000000000006,0.07000000000000005,0.2116236535
.120,6,0.07,Violated,0.11850000000000001,0.19850000000000007,0.08000000000000006,0.2132763803
.120,6,0.08,Violated,0.11850000000000001,0.20850000000000007,0.09000000000000007,0.2145354825
.120,6,0.09,Violated,0.11850000000000001,0.21850000000000008,0.10000000000000007,0.2155745355
.120,6,0.1,Violated,0.11850000000000001,0.2285000000000001,0.11000000000000008,0.2162339744
.120,6,0.11,Violated,0.11850000000000001,0.2385000000000001,0.12000000000000009,0.2165373971
.120,6,0.12,Violated,0.11850000000000001,0.2485000000000001,0.13000000000000012,0.2167111135
.120,6,0.13,Violated,0.11850000000000001,0.2585000000000001,0.14000000000000012,0.2170241385
.120,6,0.14,Violated,0.11850000000000001,0.2685000000000001,0.15000000000000013,0.2165464255
.120,6,0.15,Violated,0.11850000000000001,0.27850000000000014,0.16000000000000014,0.2165923355
.120,6,0.16,Violated,0.11850000000000001,0.28850000000000015,0.17000000000000015,0.2171090509
.120,6,0.17,Violated,0.11850000000000001,0.29850000000000015,0.18000000000000016,0.2186300511
.120,6,0.18,Violated,0.11850000000000001,0.30850000000000016,0.19000000000000017,0.2220967484
.120,6,0.19,Violated,0.11850000000000001,0.3190000000000002,0.20050000000000018,0.2293948858
.120,6,0.2,Violated,0.11850000000000001,0.3285000000000002,0.2100000000000002,0.2473768163
.120,6,0.21,Violated,0.11850000000000001,0.3385000000000002,0.2200000000000002,0.2774859515
.120,6,0.22,Violated,0.11850000000000001,0.3485000000000002,0.2300000000000002,0.3106466206
.120,6,0.23,Violated,0.11850000000000001,0.3585000000000002,0.2400000000000002,0.3465368994
.120,6,0.24,Violated,0.11850000000000001,0.3685000000000002,0.2500000000000002,0.3851592515
.120,6,0.25,Violated,0.11850000000000001,0.3785000000000002,0.26000000000000023,0.4265154726
.140,7,0.01,Satisfied,0.1385,0.15850000000000003,0.020000000000000018,0.2050415004
.140,7,0.02,Violated,0.1385,0.16850000000000004,0.030000000000000027,0.2079128521
.140,7,0.03,Violated,0.1385,0.17850000000000005,0.040000000000000036,0.2105447273
.140,7,0.04,Violated,0.1385,0.18850000000000006,0.050000000000000044,0.2129293833
.140,7,0.05,Violated,0.1385,0.19850000000000007,0.06000000000000005,0.2150539126
.140,7,0.06,Violated,0.1385,0.20850000000000007,0.07000000000000006,0.2169111888
.140,7,0.07,Violated,0.1385,0.21850000000000008,0.08000000000000007,0.2184937471
.140,7,0.08,Violated,0.1385,0.2285000000000001,0.09000000000000008,0.2198005851
.140,7,0.09,Violated,0.1385,0.2385000000000001,0.10000000000000009,0.2208299995
.140,7,0.1,Violated,0.1385,0.2485000000000001,0.1100000000000001,0.2215920280
.140,7,0.11,Violated,0.1385,0.2585000000000001,0.1200000000000001,0.2221003696
.140,7,0.12,Violated,0.1385,0.2685000000000001,0.13000000000000012,0.2223841534
.140,7,0.13,Violated,0.1385,0.27850000000000014,0.14000000000000012,0.2224891299
.140,7,0.14,Violated,0.1385,0.28850000000000015,0.15000000000000013,0.2224880041
.140,7,0.15,Violated,0.1385,0.29850000000000015,0.16000000000000014,0.2224885324
.140,7,0.16,Violated,0.1385,0.30850000000000016,0.17000000000000015,0.2226697512
.140,7,0.17,Violated,0.1385,0.31850000000000017,0.18000000000000016,0.2232857992
.140,7,0.18,Violated,0.1385,0.3285000000000002,0.19000000000000017,0.2247597040
.140,7,0.19,Violated,0.1385,0.3385000000000002,0.20000000000000018,0.2278080554
.140,7,0.2,Violated,0.1385,0.3485000000000002,0.2100000000000002,0.2334573281
.140,7,0.21,Violated,0.1385,0.3585000000000002,0.2200000000000002,0.2455570382
.140,7,0.22,Violated,0.1385,0.3685000000000002,0.2300000000000002,0.2704961706
.140,7,0.23,Violated,0.1385,0.3785000000000002,0.2400000000000002,0.2984189059
.140,7,0.24,Violated,0.1385,0.38850000000000023,0.2500000000000002,0.3286725335
.140,7,0.25,Violated,0.1385,0.39850000000000024,0.26000000000000023,0.3605078561
.160,8,0.01,Satisfied,0.1585,0.17850000000000002,0.020000000000000018,0.2107981622
.160,8,0.02,Violated,0.1585,0.18850000000000003,0.030000000000000027,0.2133083550
.160,8,0.03,Violated,0.1585,0.19850000000000004,0.040000000000000036,0.2157333671
.160,8,0.04,Violated,0.1585,0.20850000000000005,0.050000000000000044,0.2178878886
.160,8,0.05,Violated,0.1585,0.21850000000000006,0.06000000000000005,0.2198238979
.160,8,0.06,Violated,0.1585,0.22850000000000006,0.07000000000000006,0.2215345285
.160,8,0.07,Violated,0.1585,0.23850000000000007,0.08000000000000007,0.2229933812
.160,8,0.08,Violated,0.1585,0.24850000000000008,0.09000000000000008,0.2242661132
.160,8,0.09,Violated,0.1585,0.25850000000000006,0.10000000000000006,0.2252843548
.160,8,0.1,Violated,0.1585,0.26850000000000007,0.11000000000000007,0.2260750614
.160,8,0.11,Violated,0.1585,0.2785000000000001,0.12000000000000008,0.2266477176
.160,8,0.12,Violated,0.1585,0.2885000000000001,0.1300000000000001,0.2270200846
.160,8,0.13,Violated,0.1585,0.2985000000000001,0.1400000000000001,0.2272676409
.160,8,0.14,Violated,0.1585,0.3085000000000001,0.1500000000000001,0.2272855324
.160,8,0.15,Violated,0.1585,0.3185000000000001,0.16000000000000011,0.2272853385
.160,8,0.16,Violated,0.1585,0.3285000000000001,0.17000000000000012,0.2273096641
.160,8,0.17,Violated,0.1585,0.33850000000000013,0.18000000000000013,0.2274981799
.160,8,0.18,Violated,0.1585,0.34850000000000014,0.19000000000000014,0.2280562225
.160,8,0.19,Violated,0.1585,0.35850000000000015,0.20000000000000015,0.2293050180
.160,8,0.2,Violated,0.1585,0.36850000000000016,0.21000000000000016,0.2317469686
.160,8,0.21,Violated,0.1585,0.37850000000000017,0.22000000000000017,0.2361039042
.160,8,0.22,Violated,0.1585,0.3885000000000002,0.23000000000000018,0.2432799289
.160,8,0.23,Violated,0.1585,0.3985000000000002,0.24000000000000019,0.2621353311
.160,8,0.24,Violated,0.1585,0.4085000000000002,0.2500000000000002,0.2854021112
.160,8,0.25,Violated,0.1585,0.4185000000000002,0.26000000000000023,0.3103947305
.180,9,0.01,Satisfied,0.1785,0.1985,0.020000000000000018,0.2159202693
.180,9,0.02,Violated,0.1785,0.20850000000000002,0.030000000000000027,0.2182098732
.180,9,0.03,Violated,0.1785,0.21850000000000003,0.040000000000000036,0.2203230674
.180,9,0.04,Violated,0.1785,0.22850000000000004,0.050000000000000044,0.2222556339
.180,9,0.05,Violated,0.1785,0.23900000000000005,0.060500000000000054,0.2240670331
.180,9,0.06,Violated,0.1785,0.24850000000000005,0.07000000000000006,0.2255473381
.180,9,0.07,Violated,0.1785,0.25900000000000006,0.08050000000000007,0.2269536309
.180,9,0.08,Violated,0.1785,0.26850000000000007,0.09000000000000008,0.2280560549
.180,9,0.09,Violated,0.1785,0.2785000000000001,0.10000000000000009,0.2290089442
.180,9,0.1,Violated,0.1785,0.2885000000000001,0.1100000000000001,0.2297746038
.180,9,0.11,Violated,0.1785,0.2985000000000001,0.1200000000000001,0.2303473636
.180,9,0.12,Violated,0.1785,0.3085000000000001,0.13000000000000012,0.2307393852
.180,9,0.13,Violated,0.1785,0.3185000000000001,0.14000000000000012,0.2309688132
.180,9,0.14,Violated,0.1785,0.3285000000000001,0.15000000000000013,0.2310603257
.180,9,0.15,Violated,0.1785,0.33850000000000013,0.16000000000000014,0.2310498752
.180,9,0.16,Violated,0.1785,0.34850000000000014,0.17000000000000015,0.2309900150
.180,9,0.17,Violated,0.1785,0.35850000000000015,0.18000000000000016,0.2309551920
.180,9,0.18,Violated,0.1785,0.36850000000000016,0.19000000000000017,0.2310543047
.180,9,0.19,Violated,0.1785,0.37850000000000017,0.20000000000000018,0.2314431354
.180,9,0.2,Violated,0.1785,0.3885000000000002,0.2100000000000002,0.2323533491
.180,9,0.21,Violated,0.1785,0.3985000000000002,0.2200000000000002,0.2341336993
.180,9,0.22,Violated,0.1785,0.4085000000000002,0.2300000000000002,0.2372777671
.180,9,0.23,Violated,0.1785,0.4185000000000002,0.2400000000000002,0.2424013391
.180,9,0.24,Violated,0.1785,0.4285000000000002,0.2500000000000002,0.2534105690
.180,9,0.25,Violated,0.1785,0.4385000000000002,0.26000000000000023,0.2718092528
.200,10,0.01,Satisfied,0.21849999999999997,0.219,0.0005000000000000282,0.2205701337
.200,10,0.02,Satisfied,0.21849999999999997,0.2295,0.011000000000000038,0.2227442819
.200,10,0.03,Satisfied,0.21849999999999997,0.23900000000000002,0.020500000000000046,0.2245158391
.200,10,0.04,Violated,0.21849999999999997,0.24900000000000003,0.030500000000000055,0.2263618733
.200,10,0.05,Violated,0.21849999999999997,0.259,0.040500000000000036,0.2280719675
.200,10,0.06,Violated,0.21849999999999997,0.269,0.050500000000000045,0.2296053949
.200,10,0.07,Violated,0.21849999999999997,0.279,0.060500000000000054,0.2309984317
.200,10,0.08,Violated,0.21849999999999997,0.28900000000000003,0.07050000000000006,0.2321894094
.200,10,0.09,Violated,0.21849999999999997,0.29900000000000004,0.08050000000000007,0.2333601446
.200,10,0.1,Violated,0.21849999999999997,0.30900000000000005,0.09050000000000008,0.2343263653
.200,10,0.11,Violated,0.21849999999999997,0.31900000000000006,0.10050000000000009,0.2351464320
.200,10,0.12,Violated,0.21849999999999997,0.32900000000000007,0.1105000000000001,0.2358278075
.200,10,0.13,Violated,0.21849999999999997,0.3390000000000001,0.12050000000000011,0.2363630765
.200,10,0.14,Violated,0.21849999999999997,0.3490000000000001,0.13050000000000012,0.2367577687
.200,10,0.15,Violated,0.21849999999999997,0.3590000000000001,0.14050000000000012,0.2369890286
.200,10,0.16,Violated,0.21849999999999997,0.3690000000000001,0.15050000000000013,0.2377260276
.200,10,0.17,Violated,0.21849999999999997,0.3790000000000001,0.16050000000000014,0.2371320252
.200,10,0.18,Violated,0.21849999999999997,0.3890000000000001,0.17050000000000015,0.2370097559
.200,10,0.19,Violated,0.21849999999999997,0.39900000000000013,0.18050000000000016,0.2367804029
.200,10,0.2,Violated,0.21849999999999997,0.40900000000000014,0.19050000000000017,0.2364634661
.200,10,0.21,Violated,0.21849999999999997,0.41900000000000015,0.20050000000000018,0.2360781421
.200,10,0.22,Violated,0.21849999999999997,0.42900000000000016,0.2105000000000002,0.2356562956
.200,10,0.23,Violated,0.21849999999999997,0.43900000000000017,0.2205000000000002,0.2352367008
.200,10,0.24,Violated,0.21849999999999997,0.4490000000000002,0.2305000000000002,0.2348722066
.200,10,0.25,Violated,0.21849999999999997,0.4590000000000002,0.2405000000000002,0.2345669189
