switch_time,hit_index,delta,status,last_hit,max_theta
.080,4,0.16,Violated,0.079,0.0018645167
.080,4,0.17,Violated,0.079,0.0018645167
.080,4,0.18,Violated,0.079,0.0025266305
.080,4,0.19,Violated,0.079,0.0025266305
.080,4,0.2,Violated,0.079,0.0032941901
.080,4,0.21,Violated,0.079,0.0032941901
.080,4,0.22,Violated,0.079,0.0032941901
.080,4,0.23,Violated,0.079,0.0041774213
.080,4,0.24,Violated,0.079,0.0041774213
.080,4,0.25,Violated,0.079,0.0051879396
.100,5,0.01,Violated,0.10899999999999999,0.0009694873
.100,5,0.02,Violated,0.10899999999999999,0.0009694873
.100,5,0.03,Violated,0.10899999999999999,0.0010662687
.100,5,0.04,Violated,0.10899999999999999,0.0010662687
.100,5,0.05,Violated,0.10899999999999999,0.0011665967
.100,5,0.06,Violated,0.10899999999999999,0.0011665967
.100,5,0.07,Violated,0.10899999999999999,0.0012673413
.100,5,0.08,Violated,0.10899999999999999,0.0012673413
.100,5,0.09,Violated,0.10899999999999999,0.0013666958
.100,5,0.1,Violated,0.10899999999999999,0.0013666958
.100,5,0.11,Violated,0.10899999999999999,0.0014630177
.100,5,0.12,Violated,0.10899999999999999,0.0014630177
.100,5,0.13,Violated,0.10899999999999999,0.0015558138
.100,5,0.14,Violated,0.10899999999999999,0.0015558138
.100,5,0.15,Violated,0.10899999999999999,0.0016442326
.100,5,0.16,Violated,0.10899999999999999,0.0016442326
.100,5,0.17,Violated,0.10899999999999999,0.0017284533
.100,5,0.18,Violated,0.10899999999999999,0.0017284533
.100,5,0.19,Violated,0.10899999999999999,0.0018086743
.100,5,0.2,Violated,0.10899999999999999,0.0018086743
.100,5,0.21,Violated,0.10899999999999999,0.0018848833
.100,5,0.22,Violated,0.10899999999999999,0.0018848833
.100,5,0.23,Violated,0.10899999999999999,0.0019574651
.100,5,0.24,Violated,0.10899999999999999,0.0019574651
.100,5,0.25,Violated,0.10899999999999999,0.0020269275
.120,6,0.01,Violated,0.12899999999999998,0.0010249542
.120,6,0.02,Violated,0.12899999999999998,0.0010249542
.120,6,0.03,Violated,0.12899999999999998,0.0010993752
.120,6,0.04,Violated,0.12899999999999998,0.0010993752
.120,6,0.05,Violated,0.12899999999999998,0.0011689613
.120,6,0.06,Violated,0.12899999999999998,0.0011689613
.120,6,0.07,Violated,0.12899999999999998,0.0012317113
.120,6,0.08,Violated,0.12899999999999998,0.0012317113
.120,6,0.09,Violated,0.12899999999999998,0.0012860736
.120,6,0.1,Violated,0.12899999999999998,0.0012860736
.120,6,0.11,Violated,0.12899999999999998,0.0013307995
.120,6,0.12,Violated,0.12899999999999998,0.0013307995
.120,6,0.13,Violated,0.12899999999999998,0.0013656238
.120,6,0.14,Violated,0.12899999999999998,0.0013656238
.120,6,0.15,Violated,0.12899999999999998,0.0013900353
.120,6,0.16,Violated,0.12899999999999998,0.0013900353
.120,6,0.17,Violated,0.12899999999999998,0.0014045971
.120,6,0.18,Violated,0.12899999999999998,0.0014045971
.120,6,0.19,Violated,0.12899999999999998,0.0014104011
.120,6,0.2,Violated,0.12899999999999998,0.0014104011
.120,6,0.21,Violated,0.12899999999999998,0.0014107665
.120,6,0.22,Violated,0.12899999999999998,0.0014107665
.120,6,0.23,Violated,0.12899999999999998,0.0014107665
.120,6,0.24,Violated,0.12899999999999998,0.0014107665
.120,6,0.25,Violated,0.12899999999999998,0.0014107665
.140,7,0.01,Violated,0.149,0.0010589822
.140,7,0.02,Violated,0.149,0.0010589822
.140,7,0.03,Violated,0.149,0.0011056723
.140,7,0.04,Violated,0.149,0.0011056723
.140,7,0.05,Violated,0.149,0.0011413696
.140,7,0.06,Violated,0.149,0.0011413696
.140,7,0.07,Violated,0.149,0.0011651341
.140,7,0.08,Violated,0.149,0.0011651341
.140,7,0.09,Violated,0.149,0.0011770108
.140,7,0.1,Violated,0.149,0.0011770108
.140,7,0.11,Violated,0.149,0.0011793495
.140,7,0.12,Violated,0.149,0.0011793495
.140,7,0.13,Violated,0.149,0.0011784643
.140,7,0.14,Violated,0.149,0.0011784643
.140,7,0.15,Violated,0.149,0.0011784643
.140,7,0.16,Violated,0.149,0.0011784643
.140,7,0.17,Violated,0.149,0.0011784643
.140,7,0.18,Violated,0.149,0.0011784643
.140,7,0.19,Violated,0.149,0.0011784643
.140,7,0.2,Violated,0.149,0.0011784643
.140,7,0.21,Violated,0.149,0.0011784643
.140,7,0.22,Violated,0.149,0.0011784643
.140,7,0.23,Violated,0.149,0.0011784643
.140,7,0.24,Violated,0.149,0.0011784643
.140,7,0.25,Violated,0.149,0.0011784643
.160,8,0.01,Violated,0.159,0.0010851094
.160,8,0.02,Violated,0.159,0.0010851094
.160,8,0.03,Violated,0.159,0.0011255677
.160,8,0.04,Violated,0.159,0.0011542348
.160,8,0.05,Violated,0.159,0.0011542348
.160,8,0.06,Violated,0.159,0.0011706359
.160,8,0.07,Violated,0.159,0.0011706359
.160,8,0.08,Violated,0.159,0.0011762399
.160,8,0.09,Violated,0.159,0.0011762399
.160,8,0.1,Violated,0.159,0.0011755454
.160,8,0.11,Violated,0.159,0.0011755454
.160,8,0.12,Violated,0.159,0.0011754188
.160,8,0.13,Violated,0.159,0.0011754188
.160,8,0.14,Violated,0.159,0.0011754188
.160,8,0.15,Violated,0.159,0.0011754188
.160,8,0.16,Violated,0.159,0.0011754188
.160,8,0.17,Violated,0.159,0.0011754188
.160,8,0.18,Violated,0.159,0.0011754188
.160,8,0.19,Violated,0.159,0.0011754188
.160,8,0.2,Violated,0.159,0.0011754188
.160,8,0.21,Violated,0.159,0.0011754188
.160,8,0.22,Violated,0.159,0.0011754188
.160,8,0.23,Violated,0.159,0.0011754188
.160,8,0.24,Violated,0.159,0.0011754188
.160,8,0.25,Violated,0.159,0.0011754188
.180,9,0.01,Violated,0.17900000000000002,0.0011387420
.180,9,0.02,Violated,0.17900000000000002,0.0011387420
.180,9,0.03,Violated,0.17900000000000002,0.0011745365
.180,9,0.04,Violated,0.17900000000000002,0.0011745365
.180,9,0.05,Violated,0.17900000000000002,0.0011988092
.180,9,0.06,Violated,0.17900000000000002,0.0011988092
.180,9,0.07,Violated,0.17900000000000002,0.0012119887
.180,9,0.08,Violated,0.17900000000000002,0.0012119887
.180,9,0.09,Violated,0.17900000000000002,0.0012159217
.180,9,0.1,Violated,0.17900000000000002,0.0012159217
.180,9,0.11,Violated,0.17900000000000002,0.0012157715
.180,9,0.12,Violated,0.17900000000000002,0.0012157715
.180,9,0.13,Violated,0.17900000000000002,0.0012157715
.180,9,0.14,Violated,0.17900000000000002,0.0012157715
.180,9,0.15,Violated,0.17900000000000002,0.0012157715
.180,9,0.16,Violated,0.17900000000000002,0.0012157715
.180,9,0.17,Violated,0.17900000000000002,0.0012157715
.180,9,0.18,Violated,0.17900000000000002,0.0012157715
.180,9,0.19,Violated,0.17900000000000002,0.0012157715
.180,9,0.2,Violated,0.17900000000000002,0.0012157715
.180,9,0.21,Violated,0.17900000000000002,0.0012157715
.180,9,0.22,Violated,0.17900000000000002,0.0012157715
.180,9,0.23,Violated,0.17900000000000002,0.0012157715
.180,9,0.24,Violated,0.17900000000000002,0.0012157715
.180,9,0.25,Violated,0.17900000000000002,0.0012157715
.200,10,0.01,Violated,0.19900000000000004,0.0011866219
.200,10,0.02,Violated,0.19900000000000004,0.0011866219
.200,10,0.03,Violated,0.19900000000000004,0.0012171753
.200,10,0.04,Violated,0.19900000000000004,0.0012171753
.200,10,0.05,Violated,0.19900000000000004,0.0012369339
.200,10,0.06,Violated,0.19900000000000004,0.0012369339
.200,10,0.07,Violated,0.19900000000000004,0.0012464415
.200,10,0.08,Violated,0.19900000000000004,0.0012464415
.200,10,0.09,Violated,0.19900000000000004,0.0012486083
.200,10,0.1,Violated,0.19900000000000004,0.0012486083
.200,10,0.11,Violated,0.19900000000000004,0.0012486004
.200,10,0.12,Violated,0.19900000000000004,0.0012486004
.200,10,0.13,Violated,0.19900000000000004,0.0012486004
.200,10,0.14,Violated,0.19900000000000004,0.0012486004
.200,10,0.15,Violated,0.19900000000000004,0.0012486004
.200,10,0.16,Violated,0.19900000000000004,0.0012486004
.200,10,0.17,Violated,0.19900000000000004,0.0012486004
.200,10,0.18,Violated,0.19900000000000004,0.0012486004
.200,10,0.19,Violated,0.19900000000000004,0.0012486004
.200,10,0.2,Violated,0.19900000000000004,0.0012486004
.200,10,0.21,Violated,0.19900000000000004,0.0012486004
.200,10,0.22,Violated,0.19900000000000004,0.0012486004
.200,10,0.23,Violated,0.19900000000000004,0.0012486004
.200,10,0.24,Violated,0.19900000000000004,0.0012486004
.200,10,0.25,Violated,0.19900000000000004,0.0012486004
